,Jour,Mois,Année,Latitude,Longitude,Temp_min,Temp_max,Temp_moyenne,Precipitation,Rayonnement,Date,Temp_moyenne_avg,Precipitation_avg,Rayonnement_avg,DJ_0,DJ_4,DJ_6,DJ_10,Cumul_temperature,Cumul_jour_gele,Nb_dev_mais,Nb_dev_ble,Nb_dev_colza,Nb_dev_vignes,Nb_dev_oleagineux,Nb_dev_orges,Nb_dev_légumes,Cumul_precipitation,Cumul_jour_echaudant
3982600,1,1,2080,48.8298,8.0595,2.2100000000000364,5.860000000000014,3.330000000000041,5.13e-05,15.571,2080-01-01,12.476712328767148,2.6907397260273974e-05,148.69618630136986,4.035000000000025,0.03500000000002501,0.0,0.0,3.330000000000041,,,,,,,,,,
3982601,2,1,2080,48.8298,8.0595,0.7900000000000205,4.150000000000034,2.2200000000000273,4.45e-05,10.211,2080-01-02,12.473123287671255,2.7029315068493154e-05,148.6760712328767,2.4700000000000273,0.0,0.0,0.0,5.550000000000068,,,,,,,,,,
3982602,3,1,2080,48.8298,8.0595,1.580000000000041,2.2900000000000205,1.7900000000000205,0.0,10.407,2080-01-03,12.472630136986325,2.699068493150685e-05,148.68265205479452,1.9350000000000307,0.0,0.0,0.0,7.340000000000089,,,,,,,,,,
3982603,4,1,2080,48.8298,8.0595,1.1800000000000068,5.07000000000005,3.390000000000043,0.0,65.24,2080-01-04,12.479671232876735,2.699068493150685e-05,148.75021369863015,3.1250000000000284,0.0,0.0,0.0,10.730000000000132,,,,,,,,,,
3982604,5,1,2080,48.8298,8.0595,3.5,7.5400000000000205,5.810000000000002,7.8e-06,33.836,2080-01-05,12.492739726027422,2.7012054794520546e-05,148.6466493150685,5.52000000000001,1.5200000000000102,0.0,0.0,16.540000000000134,,,,,,,,,,
3982605,6,1,2080,48.8298,8.0595,3.3700000000000045,5.410000000000025,4.360000000000014,3.4e-06,32.506,2080-01-06,12.501013698630159,2.701945205479452e-05,148.51733424657533,4.390000000000015,0.3900000000000148,0.0,0.0,20.900000000000148,,,,,,,,,,
3982606,7,1,2080,48.8298,8.0595,2.3000000000000114,4.810000000000002,3.4500000000000455,0.0,37.62,2080-01-07,12.511260273972624,2.701945205479452e-05,148.4271780821918,3.555000000000007,0.0,0.0,0.0,24.350000000000193,,,,,,,,,,
3982607,8,1,2080,48.8298,8.0595,1.8600000000000136,4.670000000000016,3.480000000000018,0.0,10.433,2080-01-08,12.514164383561667,2.687013698630137e-05,148.3521808219178,3.265000000000015,0.0,0.0,0.0,27.83000000000021,,,,,,,,,,
3982608,9,1,2080,48.8298,8.0595,1.650000000000034,4.8700000000000045,3.160000000000025,0.0,34.15,2080-01-09,12.509808219178105,2.678191780821918e-05,148.35723835616437,3.2600000000000193,0.0,0.0,0.0,30.990000000000236,,,,,,,,,,
3982609,10,1,2080,48.8298,8.0595,3.0600000000000023,3.5500000000000114,3.3799999999999955,0.0,34.481,2080-01-10,12.499095890410981,2.593041095890411e-05,148.43141643835617,3.305000000000007,0.0,0.0,0.0,34.37000000000023,,,,,,,,,,
